"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Medium City","Male","No",1,8.4,"Black&Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",4,5,"Brown","No","No","Negative","NegNo"
"Working","Medium City","Female","No",3,19.2,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",3,25,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",4,5.1,"Etc","No","Yes","Neutral","NeuYes"
"Hound","Big City","Male","Yes",2,5,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,23,"Brown","No","Yes","Neutral","NeuYes"
"Working","Big City","Female","No",6,6.89,"Black","Yes","No","Positive","PosNo"
"Working","Big City","Male","No",4,25,"White&Black","Yes","No","Negative","NegNo"
"Sporting","Big City","Male","No",1,5,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3,"White&Brown","No","Yes","Negative","NegYes"
"Working","Big City","Male","Yes",16,5,"Black&Brown","No","No","Negative","NegNo"
"Herding","Medium City","Female","No",6,14.5,"White&Black","Yes","No","Positive","PosNo"
"Sporting","Medium City","Female","No",7,6.4,"Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",4,6.7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,25,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1.4,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Metropolis","Male","No",2,15,"Brown","Yes","No","Negative","NegNo"
"Toy","Metropolis","Male","No",3,4,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,4.08,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Small City","Male","No",3,7.5,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,1.5,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,19,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Big City","Male","No",6,13,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",5,23,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",5,12,"White&Brown","Yes","No","Neutral","NeuNo"
"Miscellaneous","Big City","Female","No",3,5.5,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,4,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Female","No",3,4,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",4,5,"White","No","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",3,4.5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",5,17,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",4,3.7,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,5.5,"White&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",6,4,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,6.2,"Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.8,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",3,6,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3.3,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Big City","Female","No",5,4.2,"White","Yes","No","Negative","NegNo"
"Mix","Metropolis","Female","No",2,3.2,"Brown","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","No",5,9,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",4,2,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",11,4.5,"Black&White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",5,2.5,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",5,2,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",3,3.2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.2,"White&Black","No","Yes","Neutral","NeuYes"
"Hound","Medium City","Male","Yes",4,10.5,"Black&White&Brown","Yes","Yes","Neutral","NeuYes"
"Non-Sporting","Small City","Male","No",1,4,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Big City","Male","No",15,3,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Female","No",16,2.2,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,7.8,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,18,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",2,5,"Black","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,3,"Brown","No","No","Positive","PosNo"
"Sporting","Big City","Male","No",2,30,"Brown","No","No","Positive","PosNo"
"Working","Big City","Male","No",2,25,"Black&White&Brown","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",1,4,"Brown","Yes","Yes","Neutral","NeuYes"
"Working","Small City","Male","No",3,10,"Black&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",13,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,19,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",6,4,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.6,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,0.6,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4.27,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,6.23,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,7,"Black","Yes","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,2,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,20,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,16,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,4.4,"Black&Brown","No","No","Neutral","NeuNo"
"Toy","Big City","Male","No",4,3,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2,"White&Brown","No","No","Neutral","NeuNo"
"Toy","Medium City","Male","No",1,3.6,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Metropolis","Male","Yes",4,2.6,"White&Brown","Yes","Yes","Negative","NegYes"
"Toy","Small City","Female","No",11,6,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",4,10.5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","Yes",3,5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",7,17.2,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,17,"Brown","No","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Female","No",1,2.2,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",2,3.8,"Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",4,6,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","Yes",11,6.5,"White&Black","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",3,20,"White","No","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,2,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",2,5,"White","No","No","Neutral","NeuNo"
"Toy","Medium City","Male","Yes",7,4.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,6,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,3.4,"Black&White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",4,5.1,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",3,5.7,"White&Brown","No","No","Positive","PosNo"
"Miscellaneous","Small City","Female","No",1,15.8,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4.7,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,2.3,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,4.5,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,1.8,"White","No","Yes","Negative","NegYes"
"Toy","Metropolis","Female","No",4,3,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,13,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3.5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,9.5,"Black","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",5,2.9,"Black","No","No","Positive","PosNo"
"Non-Sporting","Small City","Male","No",3,3.8,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,21,"Black","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,10,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",1,4,"Black&Brown","No","Yes","Negative","NegYes"
"Terrier","Big City","Male","Yes",2,2,"White&Black","Yes","No","Positive","PosNo"
"Sporting","Medium City","Female","No",2,20,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,16,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,7.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,11,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,5.2,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",6,8,"Brown","No","Yes","Negative","NegYes"
"Mix","Metropolis","Female","No",2,3.2,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,0.5,"White","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",1,2.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"White&Black","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",2,9,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","Yes",1,7,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3.2,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",1,2.4,"Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",4,3,"White","Yes","No","Positive","PosNo"
"Working","Big City","Female","No",5,17.28,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,7,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,16,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",6,20,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","Yes",4,3,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",4,14.75,"Black&Brown","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",5,4,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,5,"Brown","No","No","Neutral","NeuNo"
"Sporting","Small City","Female","No",3,23,"White&Black","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",4,6.5,"Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",11,4.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,15,"Etc","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,24,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,10.7,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,17,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,10.6,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Big City","Male","No",13,13,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3,"White&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","Yes",3,3.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,15,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,3,"White&Black","No","No","Negative","NegNo"
"Mix","Big City","Female","No",2,3,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,8,"Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",4,6,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,5.8,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",5,13,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",4,5,"Black&White&Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",1,3,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,12,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,12,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,7.6,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,7.7,"White&Brown","No","No","Neutral","NeuNo"
"Working","Medium City","Male","No",2,6.2,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Metropolis","Female","No",1,2.4,"Etc","Yes","No","Positive","PosNo"
"Mix","Metropolis","Female","No",1,2.8,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.33,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",11,2,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",9,15,"Brown","Yes","No","Negative","NegNo"
"Miscellaneous","Big City","Female","No",1,4,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",4,5,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,2,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",3,13,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,16,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,11,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Metropolis","Female","No",1,2.8,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.4,"White&Brown","Yes","No","Positive","PosNo"
"Terrier","Medium City","Female","No",6,8,"Black&Brown","Yes","No","Negative","NegNo"
"Hound","Big City","Male","No",4,4.5,"Brown","Yes","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Male","No",2,3.2,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Metropolis","Male","Yes",1,2,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",4,16,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",3,8,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,12,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",4,5.5,"White","No","No","Negative","NegNo"
"Toy","Small City","Male","No",2,4,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,7,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,17,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",2,11,"Brown","No","No","Positive","PosNo"
"Toy","Big City","Male","No",2,3.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,15,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,20.6,"Black","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",2,2.6,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",7,7,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",9,7,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",3,4,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,6,"White","Yes","No","Positive","PosNo"
"Herding","Small City","Male","No",3,15,"White&Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",3,3,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",9,4.5,"White&Black","No","Yes","Neutral","NeuYes"
"Hound","Medium City","Male","Yes",5,7,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,8,"Black","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,40,"Black","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,4.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","Yes",2,7,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",2,6,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",2,6,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Big City","Male","No",1,3,"Black","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",2,11,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,8,"Black","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,2,"White&Black","No","Yes","Neutral","NeuYes"
"Toy","Big City","Male","No",1,2.6,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",3,5,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",3,4,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,0.8,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,20,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,5,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",3,8,"Black","No","Yes","Neutral","NeuYes"
"Toy","Big City","Male","Yes",15,6,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,4,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1.7,"White","Yes","Yes","Negative","NegYes"
"Mix","Big City","Male","Yes",5,4,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",4,6,"Black&White&Brown","No","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",1,0.6,"Black&White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",3,3.9,"White","Yes","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Male","No",4,5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,16,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,4,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,6,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,20,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,6.7,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,4.3,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","Yes",2,5.5,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,3.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"White&Black","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",5,17,"Black&Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",4,5,"Black&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Metropolis","Male","Yes",2,5,"Brown","Yes","No","Neutral","NeuNo"
"Mix","Metropolis","Male","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",11,3.8,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",3,6,"Brown","No","Yes","Negative","NegYes"
"Working","Medium City","Male","No",1,20,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,20,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1,"White&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",4,4,"White","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",4,3,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","Yes",8,5,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",5,7,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,16,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,6.5,"Brown","No","No","Negative","NegNo"
"Toy","Big City","Male","No",5,2.5,"Black&White&Brown","No","Yes","Neutral","NeuYes"
"Miscellaneous","Medium City","Female","No",9,6.5,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1.8,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,8,"White","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","Yes",4,8,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,1,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",4,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,25,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.3,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",2,3,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.5,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",4,11.7,"Black&Brown","No","No","Negative","NegNo"
"Hound","Big City","Male","No",2,5.4,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,20,"Black&Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",4,5,"Black","Yes","No","Negative","NegNo"
"Mix","Big City","Female","No",6,7,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",1,2.1,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.2,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,4,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.8,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,13,"Black","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,4,"Black","No","Yes","Neutral","NeuYes"
"Miscellaneous","Medium City","Female","No",1,1.5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.1,"White&Black","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,1.3,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,1.2,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",2,4.5,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",5,7.5,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,6.7,"Black&Brown","No","No","Neutral","NeuNo"
"Toy","Medium City","Male","No",3,5.1,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,5.1,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",1,5,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,7,"White&Black","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",5,4.8,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,10,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,5.8,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,16.4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,21,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,8.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3,"White&Brown","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",5,4.6,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,4.8,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2.18,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,2.13,"Brown","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",5,4.8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,8,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Big City","Male","No",1,6,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,9,"White&Black","Yes","No","Negative","NegNo"
"Miscellaneous","Big City","Male","No",1,8.7,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,1.8,"Black&Brown","No","No","Neutral","NeuNo"
"Miscellaneous","Big City","Male","No",3,18.93,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",4,16.5,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",7,3.1,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,1.5,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.2,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,4,"White&Black","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",9,6,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,12,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.1,"Black&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",3,2.96,"Etc","Yes","No","Positive","PosNo"
"Toy","Small City","Male","Yes",4,5,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,1.5,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",5,10,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2.7,"White","Yes","No","Positive","PosNo"
"Hound","Medium City","Male","No",4,3.65,"Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.81,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",3,4.2,"White&Brown","No","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","No",5,6,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,15,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,18.8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,10.1,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,8,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,14.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.5,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.5,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,8.62,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"White","No","No","Positive","PosNo"
